,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
9730,11919,2,1091425.0,3000000.0,356129.0,0.0,0.0,543509.0,B,-93.2,0.0,73.9,60.6,0,8.67,0.0,271755.0,0.181,0.0,0.0,0.0,0.841,1.07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(8.442, 9.083]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(0.744, 0.893]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
12599,12267,2,8445771.0,12000000.0,873420.0,0.0,0.0,0.0,F,-100.0,0.0,75.0,83.2,0,8.58,0.0,0.0,0.0,0.0,0.129,0.203,0.674,0.526,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.199, 0.254]","(0.596, 0.744]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
6215,11089,2,1639857.0,10000000.0,103075.0,0.0,1599185.0,0.0,A,100.0,0.0,100.0,100.0,0,2.92,1599185.0,0.0,0.0,0.16,0.2,0.0868,0.187,0.315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.0325, 0.0879]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
1748,3153,2,10691709.0,10000000.0,10429422.0,0.0,45000.0,10853000.0,A,0.0,6.77,10.4,47.6,0,3.08,45000.0,5426500.0,1.09,0.0045,0.226,0.218,1.03,0.495,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(2.673, 3.314]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.893, 1.042]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
14229,5565,2,13575006.0,25000000.0,3290075.0,0.0,16399399.0,0.0,I,1464.0,0.0,50.0,18.0,0,15.5,16399399.0,0.0,0.0,0.656,0.217,0.0892,0.252,0.181,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(22760000.0, 27700000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(14512896.0, 17866240.0]",1,"(-443000.0, 8860000.0]",0,"(1418.52, 1468.56]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(15.493, 16.134]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.183, 0.231]",0,1,"(0.0879, 0.143]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
907,1626,2,1921559.0,4000000.0,1861734.0,0.0,732039.0,0.0,A,99.11,0.0,52.74,42.46,0,2.75,732039.0,0.0,0.0,0.18300975,0.19027875,0.244666668,0.551006938,1.045048583,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.447, 0.596]",0,1,0,0,"(0.973, 1.168]",0,0,0,0,0,1
4448,7948,3,7832600.0,22000000.0,3045520.0,0.0,919200.0,0.0,A,98.5,0.0,64.2,102.0,0,10.6,919200.0,0.0,0.0,0.0418,0.074,0.0742,0.413,0.511,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(10.365, 11.006]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
9368,7684,3,4851906.0,10000000.0,4748881.0,0.0,1130000.0,4746073.0,B,-23.1,0.0,30.5,51.1,0,5.83,1130000.0,1582024.0,0.475,0.113,0.0569,1.18,1.35,9.73,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(5.237, 5.878]","(0.434, 0.579]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(1.14, 1.195]","(1.339, 1.488]",0,0,0,1,"(9.535, 9.73]",0,0,0,0,0,1
11962,6419,9,45074732.0,35000000.0,4469305.0,0.0,6603471.0,0.0,F,-100.0,0.0,56.1,43.8,0,3.67,6603471.0,0.0,0.0,0.189,0.384,0.435,0.956,1.33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(32640000.0, 37580000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(3.314, 3.955]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.375, 0.424]",0,1,"(0.42, 0.475]","(0.893, 1.042]",0,0,1,0,"(1.168, 1.362]",0,0,0,0,0,1
7095,12653,2,2575448.0,20000000.0,1088556.0,0.0,1248204.0,0.0,A,0.0,0.0,78.1,67.0,0,5.67,1248204.0,0.0,0.0,0.0624,0.0249,0.0495,0.0683,0.0426,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
8364,14914,4,29541227.0,84000000.0,29000000.0,0.0,1331071.0,29651927.0,A,0.0,0.0,21.2,22.2,0,15.0,1331071.0,7412982.0,0.353,0.0158,0.0477,0.0222,0.351,0.255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(82040000.0, 86980000.0]","(28922729.48, 33739701.06]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(26580000.0, 35440000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(14.852, 15.493]","(0.29, 0.434]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
1593,2901,2,4772438.0,5000000.0,4169943.0,0.0,79000.0,4597854.0,A,18.3,0.0,12.1,16.4,0,1.25,79000.0,2298927.0,0.92,0.0158,0.00376,0.0,0.995,0.973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,0,1
8862,1704,2,970720.0,8000000.0,724540.0,0.0,270000.0,256761.0,B,0.0,0.0,41.95,66.67,0,6.0,270000.0,128380.5,0.032095125,0.03375,0.0219875,0.022963959,0.100158719,0.120948541,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5121,9191,2,4191338.0,5000000.0,374078.0,0.0,5914000.0,0.0,A,100.0,0.0,29.4,37.2,0,5.92,5914000.0,0.0,0.0,1.18,0.325,0.243,0.536,0.349,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.279, 0.327]",0,1,"(0.199, 0.254]","(0.447, 0.596]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
1393,2522,2,4024240.0,4000000.0,4000000.0,0.0,0.0,4031287.0,A,0.0,0.54,16.5,17.2,0,1.58,0.0,2015644.0,1.01,0.0,0.133,0.162,0.935,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.869, 1.014]",0,0,0,1,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
10279,9668,2,2343879.0,8000000.0,843507.0,0.0,260226.0,0.0,C,-200.0,0.0,125.0,99.9,0,5.75,260226.0,0.0,0.0,0.0325,0.0845,0.00397,0.3,0.396,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-232.8, -182.76]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
3289,5901,2,1564676.0,8000000.0,1560328.0,0.0,0.0,1887525.0,A,12.4,0.0,29.9,100.0,0,11.0,0.0,943763.0,0.236,0.0,0.0555,0.0625,0.176,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(10.365, 11.006]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
196,344,2,3461907.0,4000000.0,1507105.0,0.0,594121.0,1495901.0,A,32.83,0.0,36.35,33.34,0,3.25,594121.0,747950.5,0.37397525,0.14853025,0.24694725,0.269814,0.81348375,0.64694625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(2.673, 3.314]","(0.29, 0.434]",0,1,0,0,0,0,1,0,"(0.231, 0.279]",0,1,"(0.254, 0.309]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
7089,12643,2,2884290.0,3000000.0,3089599.0,0.0,0.0,2903683.0,A,0.0,0.0,18.1,100.0,0,5.08,0.0,1451842.0,0.968,0.0,0.112,0.294,0.903,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(4.596, 5.237]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.254, 0.309]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
15031,6097,2,6714463.0,7000000.0,6694891.0,0.0,0.0,6688440.0,J,-12.6,0.0,20.0,29.9,0,6.58,0.0,3344220.0,0.955,0.0,0.206,0.21,0.905,0.839,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(6.519, 7.16]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
10415,2087,2,17376966.0,25000000.0,17763266.0,0.0,0.0,17355172.0,D,-13.1,0.0,9.35,16.6,0,6.58,0.0,8677586.0,0.694,0.0,0.111,0.0,0.752,0.506,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(22760000.0, 27700000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(6.519, 7.16]","(0.579, 0.724]",0,0,1,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(-0.0228, 0.0325]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
2519,4538,2,801319.0,16000000.0,784143.0,0.0,0.0,787939.0,A,10.1,0.0,79.8,66.7,0,9.25,0.0,393970.0,0.0492,0.0,0.034,0.0115,0.0545,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(9.083, 9.724]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
8401,14974,2,7165989.0,7000000.0,7015854.0,0.0,0.0,7161873.0,A,0.0,2.57,54.3,1272.0,0,7.42,0.0,3580937.0,1.02,0.0,0.452,0.262,0.888,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(7.16, 7.801]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.424, 0.472]",0,1,"(0.254, 0.309]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
5133,9213,4,92339888.0,82000000.0,82772781.0,0.0,8800185.0,79417962.0,A,16.4,11.9,16.2,41.9,0,10.2,8800185.0,19854491.0,0.969,0.107,0.0861,0.165,0.959,0.628,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(77100000.0, 82040000.0]","(81909416.86, 86726388.44]","(-15000.0, 300000.0]",0,"(7806208.0, 11159552.0]",1,"(70880000.0, 79740000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(9.724, 10.365]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.143, 0.199]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
14407,8304,2,2690849.0,3000000.0,904655.0,0.0,411100.0,1251795.0,I,-97.1,0.0,100.0,100.0,0,4.5,411100.0,625898.0,0.417,0.137,0.277,0.112,0.665,0.495,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(3.955, 4.596]","(0.29, 0.434]",0,1,0,0,0,0,1,0,"(0.231, 0.279]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
7744,13796,2,5884522.0,20000000.0,867422.0,0.0,3921268.0,0.0,A,100.0,0.0,100.0,100.0,0,1.92,3921268.0,0.0,0.0,0.196,0.234,0.339,0.237,0.364,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.231, 0.279]",0,1,"(0.309, 0.365]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
5815,10417,2,297700.0,7000000.0,284864.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
9616,10485,2,74444.0,5000000.0,66394.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.042,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
11782,4678,2,1825722.0,3000000.0,368685.0,0.0,856955.0,0.0,F,-103.0,0.0,75.0,100.0,0,5.0,856955.0,0.0,0.0,0.286,0.359,0.489,0.38,0.471,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.327, 0.375]",0,1,"(0.475, 0.531]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
